timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 21:47:59,,,0.0734,,,,,,1.0,0.0
2026-09-01 21:48:04,,,,,,,,,1.0,0.0
2026-09-01 21:48:09,,,0.0634,,,,,,1.0,0.0
2026-09-01 21:48:14,,,0.0584,,,,,,1.0,0.0
2026-09-01 21:48:19,,,0.0534,,,,,,1.0,0.0
2026-09-01 21:48:24,,,,,,,,,1.0,0.0
2026-09-01 21:48:29,,,0.0498,,,,,,1.0,0.0
2026-09-01 21:48:34,,,,,,,,,1.0,0.0
2026-09-01 21:48:39,,,,,,,,,1.0,0.0
2026-09-01 21:48:44,,,,,,,,,1.0,0.0
2026-09-01 21:48:49,,,0.0925,,,,,,1.0,0.0
2026-09-01 21:48:54,,,,,,,,,1.0,0.0
2026-09-01 21:48:59,,,0.0925,,,,,,1.0,0.0
2026-09-01 21:49:04,,,0.0938,,,,,,1.0,0.0
2026-09-01 21:49:09,,,0.0938,,,,,,1.0,0.0
2026-09-01 21:49:14,,,0.0925,,,,,,1.0,0.0
2026-09-01 21:49:19,,,0.0938,,,,,,1.0,0.0
2026-09-01 21:49:24,,,,,,,,,1.0,0.0
2026-09-01 21:49:29,,,,,,,,,1.0,0.0
2026-09-01 21:49:34,,,,,,,,,1.0,0.0
2026-09-01 21:49:39,,,0.0875,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:49:44,,,0.0488,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:49:49,,,0.0488,,,0.0488,,0.475,1.0,0.0
2026-09-01 21:49:54,,,0.0488,,,0.0488,,0.475,1.0,0.0
