timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 19:28:26,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:28:31,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:28:36,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:28:41,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:28:46,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:28:51,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:28:56,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:29:01,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:29:06,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:29:11,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:29:16,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:29:21,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:29:26,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:29:31,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:29:36,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:29:41,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:29:46,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:29:51,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:29:56,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:30:01,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:30:06,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:30:11,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:30:16,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:30:21,,,,0.0975,0.0095,,,,1.0,0.0
