timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 19:33:03,32.56,784.8
2026-09-01 19:33:10,1.48,819.3
2026-09-01 19:33:18,0.86,808.0
2026-09-01 19:33:26,1.04,836.5
2026-09-01 19:33:33,33.9,848.9
2026-09-01 19:33:41,0.8,848.9
2026-09-01 19:33:48,0.59,849.6
2026-09-01 19:33:56,0.65,854.1
2026-09-01 19:34:03,13.71,844.9
2026-09-01 19:34:11,1.62,844.3
2026-09-01 19:34:18,0.76,812.7
2026-09-01 19:34:26,1.35,820.0
2026-09-01 19:34:33,15.79,820.6
2026-09-01 19:34:41,1.69,819.9
2026-09-01 19:34:48,0.72,848.0
2026-09-01 19:34:56,0.92,879.7
