timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 22:02:10,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:02:15,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:02:20,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:02:25,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:02:30,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:02:35,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:02:41,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:02:46,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:02:51,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:02:56,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:03:01,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:03:06,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:03:11,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:03:16,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:03:21,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:03:26,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:03:31,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 22:03:36,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:03:41,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:03:46,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:03:51,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:03:56,,,,0.235,0.0095,,,,1.0,0.0
2026-09-01 22:04:01,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 22:04:06,,,,,0.0095,,,,1.0,0.0
