timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-02 17:48:01,0.99,1004.3
2026-09-02 17:48:08,1.86,1008.4
2026-09-02 17:48:15,1.45,1060.8
2026-09-02 17:48:22,1.65,1060.7
2026-09-02 17:48:30,5.19,1061.2
2026-09-02 17:48:37,1.24,1060.5
2026-09-02 17:48:44,3.81,1060.7
2026-09-02 17:48:51,1.76,1061.0
2026-09-02 17:48:58,9.23,1062.2
2026-09-02 17:49:06,1.79,1061.2
2026-09-02 17:49:13,1.97,1060.5
2026-09-02 17:49:20,2.02,1060.2
2026-09-02 17:49:27,2.08,1061.0
2026-09-02 17:49:34,3.56,1061.0
2026-09-02 17:49:42,1.87,1060.0
2026-09-02 17:49:49,1.98,1138.6
2026-09-02 17:49:56,1.57,1166.9
