timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 19:12:37,,,,,,,,,1.0,0.0
2026-09-01 19:12:42,,,,,,,,,1.0,0.0
2026-09-01 19:12:47,,,,,,,,,1.0,0.0
2026-09-01 19:12:52,,,,,,,,,1.0,0.0
2026-09-01 19:12:57,,,,,,,,,1.0,0.0
2026-09-01 19:13:02,,,,,,,,,1.0,0.0
2026-09-01 19:13:07,,,,,,,,,1.0,0.0
2026-09-01 19:13:12,,,,,,,,,1.0,0.0
2026-09-01 19:13:17,,,0.085,,,,,,1.0,0.0
2026-09-01 19:13:22,,,,,,,,,1.0,0.0
2026-09-01 19:13:27,,,,,,,,,1.0,0.0
2026-09-01 19:13:32,,,0.095,,,,,,1.0,0.0
2026-09-01 19:13:37,,,0.0956,,,,,,1.0,0.0
2026-09-01 19:13:42,,,,,,,,,1.0,0.0
2026-09-01 19:13:47,,,,,,,,,1.0,0.0
2026-09-01 19:13:52,,,,,,,,,1.0,0.0
2026-09-01 19:13:57,,,,,,,,,1.0,0.0
2026-09-01 19:14:02,,,,,,,,,1.0,0.0
2026-09-01 19:14:07,,,,,,,,,1.0,0.0
2026-09-01 19:14:12,,,,,,0.0248,,0.475,1.0,0.0
2026-09-01 19:14:17,,,,,,0.0248,,0.475,1.0,0.0
2026-09-01 19:14:22,,,,,,0.0248,,0.475,1.0,0.0
2026-09-01 19:14:27,,,,,,0.0248,,0.475,1.0,0.0
2026-09-01 19:14:32,,,,,,0.0248,,0.475,1.0,0.0
