timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 17:43:24,0.36,57.57
2026-09-01 17:43:31,0.58,57.3
2026-09-01 17:43:39,0.39,57.33
2026-09-01 17:43:47,0.48,57.59
2026-09-01 17:43:54,0.42,57.79
2026-09-01 17:44:02,0.35,58.41
2026-09-01 17:44:09,0.28,58.28
2026-09-01 17:44:17,0.3,57.98
2026-09-01 17:44:24,0.38,58.25
2026-09-01 17:44:32,0.7,57.51
2026-09-01 17:44:39,0.89,57.78
2026-09-01 17:44:47,0.27,58.8
2026-09-01 17:44:54,0.53,58.68
2026-09-01 17:45:02,0.6,58.65
2026-09-01 17:45:09,1.07,58.56
2026-09-01 17:45:17,0.26,58.52
