timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 18:00:07,1.36,282.22
2026-09-01 18:00:15,1.68,282.17
2026-09-01 18:00:23,1.15,282.14
2026-09-01 18:00:30,1.9,281.45
2026-09-01 18:00:37,1.6,282.77
2026-09-01 18:00:45,2.78,281.93
2026-09-01 18:00:53,2.91,282.09
2026-09-01 18:01:00,2.77,282.93
2026-09-01 18:01:07,1.9,283.21
2026-09-01 18:01:15,6.02,282.21
2026-09-01 18:01:23,3.62,281.93
2026-09-01 18:01:30,3.34,282.93
2026-09-01 18:01:38,2.45,284.5
2026-09-01 18:01:45,10.83,283.45
2026-09-01 18:01:53,3.79,282.91
2026-09-01 18:02:00,5.8,282.51
