timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 18:43:33,,,,,,,,,1.0,0.0
2026-09-01 18:43:38,,,0.0488,,,,,,1.0,0.0
2026-09-01 18:43:43,,,,,,,,,1.0,0.0
2026-09-01 18:43:48,,,,,,,,,1.0,0.0
2026-09-01 18:43:53,,,,,,,,,1.0,0.0
2026-09-01 18:43:58,,,,,,,,,1.0,0.0
2026-09-01 18:44:03,,,,,,,,,1.0,0.0
2026-09-01 18:44:08,,,,,,,,,1.0,0.0
2026-09-01 18:44:13,,,,,,,,,1.0,0.0
2026-09-01 18:44:18,,,,,,,,,1.0,0.0
2026-09-01 18:44:23,,,,,,,,,1.0,0.0
2026-09-01 18:44:28,,,,,,,,,1.0,0.0
2026-09-01 18:44:33,,,,,,,,,1.0,0.0
2026-09-01 18:44:38,,,0.0944,,,,,,1.0,0.0
2026-09-01 18:44:43,,,,,,,,,1.0,0.0
2026-09-01 18:44:48,,,,,,,,,1.0,0.0
2026-09-01 18:44:53,,,0.095,,,,,,1.0,0.0
2026-09-01 18:44:58,,,0.0925,,,0.0488,0.095,0.475,1.0,0.0
2026-09-01 18:45:03,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 18:45:08,,,,,,0.0488,0.095,0.475,1.0,0.0
2026-09-01 18:45:13,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 18:45:18,,,,,,0.0488,,0.475,1.0,0.0
2026-09-01 18:45:23,,,,,,0.0488,0.095,0.475,1.0,0.0
2026-09-01 18:45:28,,,,,,0.0488,,0.475,1.0,0.0
