timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 17:56:04,,,,0.0975,0.85,,,,1.0,0.0
2026-09-01 17:56:09,,,,,0.825,,,,1.0,0.0
2026-09-01 17:56:14,,,,0.2425,0.85,,,,1.0,0.0
2026-09-01 17:56:19,,,,0.0975,0.85,,,,1.0,0.0
2026-09-01 17:56:24,,,,,0.875,,,,1.0,0.0
2026-09-01 17:56:29,,,,0.0975,0.85,,,,1.0,0.0
2026-09-01 17:56:34,,,,0.0975,0.875,,,,1.0,0.0
2026-09-01 17:56:39,,,,0.0975,0.85,,,,1.0,0.0
2026-09-01 17:56:44,,,,,0.875,,,,1.0,0.0
2026-09-01 17:56:49,,,,0.0975,0.825,,,,1.0,0.0
2026-09-01 17:56:54,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:56:59,,,,,0.0095,,,,1.0,0.0
2026-09-01 17:57:04,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:57:09,,,,,0.0095,,,,1.0,0.0
2026-09-01 17:57:14,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:57:19,,,,0.2331,0.0095,,,,1.0,0.0
2026-09-01 17:57:24,,,,,0.0095,,,,1.0,0.0
2026-09-01 17:57:29,,,,,0.0095,,,,1.0,0.0
2026-09-01 17:57:34,,,,0.235,0.0095,,,,1.0,0.0
2026-09-01 17:57:39,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:57:44,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:57:49,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:57:54,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:57:59,,,,0.0975,0.0095,,,,1.0,0.0
