timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 19:33:04,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:33:09,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:33:14,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:33:19,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:33:24,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:33:29,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:33:34,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:33:39,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:33:44,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:33:49,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:33:54,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:33:59,,,,0.235,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:34:04,,,,0.235,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:34:09,,,,0.0975,0.0095,0.0475,,0.475,1.0,0.0
2026-09-01 19:34:14,,,,0.0975,0.0095,0.0338,,0.475,1.0,0.0
2026-09-01 19:34:19,,,,0.0975,0.0095,0.0337,,0.475,1.0,0.0
2026-09-01 19:34:24,,,,0.0975,0.0095,0.0337,,0.475,1.0,0.0
2026-09-01 19:34:29,,,,0.0975,0.0095,0.0336,,0.475,1.0,0.0
2026-09-01 19:34:34,,,,0.0975,0.0095,0.0335,,0.475,1.0,0.0
2026-09-01 19:34:39,,,,0.0975,0.0095,0.0335,,0.475,1.0,0.0
2026-09-01 19:34:44,,,,0.0975,0.0095,0.0334,,0.475,1.0,0.0
2026-09-01 19:34:49,,,,0.0975,0.0095,0.0333,,0.475,1.0,0.0
2026-09-01 19:34:54,,,,0.0975,0.0095,0.0333,,0.475,1.0,0.0
2026-09-01 19:34:59,,,,0.0975,0.0095,0.0332,,0.475,1.0,0.0
