timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 15:52:28,6.6,1232.2
2026-09-01 15:52:36,6.09,1236.0
2026-09-01 15:52:42,6.18,1239.0
2026-09-01 15:52:50,9.67,1240.0
2026-09-01 15:52:58,12.43,1240.6
2026-09-01 15:53:05,5.42,1240.9
2026-09-01 15:53:12,7.14,1243.4
2026-09-01 15:53:20,9.47,1243.6
2026-09-01 15:53:28,19.11,1244.0
2026-09-01 15:53:35,11.89,1252.1
2026-09-01 15:53:42,8.55,1248.1
2026-09-01 15:53:50,23.06,1251.9
2026-09-01 15:53:58,5.29,1256.1
2026-09-01 15:54:05,7.54,1256.2
2026-09-01 15:54:12,6.82,1257.0
2026-09-01 15:54:20,9.53,1256.1
2026-09-01 15:54:28,5.15,1258.5
