timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 18:00:12,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 18:00:17,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 18:00:22,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 18:00:27,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 18:00:32,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 18:00:37,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 18:00:42,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 18:00:47,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 18:00:52,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 18:00:57,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 18:01:02,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 18:01:07,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 18:01:12,,,,0.0975,0.0095,0.0247,,0.4895,1.0,0.0
2026-09-01 18:01:17,,,,0.0975,0.0095,0.0247,,0.4894,1.0,0.0
2026-09-01 18:01:22,,,,0.0975,0.0095,0.0247,,0.4893,1.0,0.0
2026-09-01 18:01:27,,,,0.0975,0.0095,0.0247,,0.4891,1.0,0.0
2026-09-01 18:01:32,,,,,0.0095,0.0247,,0.4888,1.0,0.0
2026-09-01 18:01:37,,,,0.0975,0.0095,0.0247,,0.4887,1.0,0.0
2026-09-01 18:01:42,,,,0.0975,0.0095,0.0247,,0.4886,1.0,0.0
2026-09-01 18:01:47,,,,,0.0095,0.0247,,0.4884,1.0,0.0
2026-09-01 18:01:52,,,,,0.0095,0.0246,,0.4883,1.0,0.0
2026-09-01 18:01:57,,,,0.0975,0.0095,0.0246,,0.4882,1.0,0.0
2026-09-01 18:02:02,,,,0.0975,0.0095,0.0246,,0.4881,1.0,0.0
2026-09-01 18:02:07,,,,0.0975,0.0095,,,,1.0,0.0
