timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 19:41:34,24.52,1311.1
2026-09-01 19:41:42,1.42,1293.1
2026-09-01 19:41:49,1.94,1346.9
2026-09-01 19:41:57,1.44,1352.9
2026-09-01 19:42:04,5.35,1352.1
2026-09-01 19:42:12,1.59,1351.3
2026-09-01 19:42:19,1.97,1353.5
2026-09-01 19:42:27,1.29,1339.2
2026-09-01 19:42:34,5.41,1345.0
2026-09-01 19:42:42,1.5,1343.8
2026-09-01 19:42:49,1.85,1348.4
2026-09-01 19:42:57,1.17,1360.8
2026-09-01 19:43:04,20.47,1374.4
2026-09-01 19:43:12,2.01,1371.6
2026-09-01 19:43:19,3.05,1375.6
2026-09-01 19:43:27,1.34,1359.8
