timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 19:18:12,,,,,,,,,1.0,0.0
2026-09-01 19:18:17,,,,,,,,,1.0,0.0
2026-09-01 19:18:22,,,,,,,,,1.0,0.0
2026-09-01 19:18:27,,,,,,,,,1.0,0.0
2026-09-01 19:18:32,,,,,,,,,1.0,0.0
2026-09-01 19:18:37,,,,,,,,,1.0,0.0
2026-09-01 19:18:42,,,,,,,,,1.0,0.0
2026-09-01 19:18:47,,,0.0604,,,,,,1.0,0.0
2026-09-01 19:18:52,,,,,,,,,1.0,0.0
2026-09-01 19:18:57,,,,,,,,,1.0,0.0
2026-09-01 19:19:02,,,,,,,,,1.0,0.0
2026-09-01 19:19:07,,,,,,,,,1.0,0.0
2026-09-01 19:19:12,,,,,,,,,1.0,0.0
2026-09-01 19:19:17,,,,,,,,,1.0,0.0
2026-09-01 19:19:22,,,,,,,,,1.0,0.0
2026-09-01 19:19:27,,,,,,,,,1.0,0.0
2026-09-01 19:19:32,,,0.0875,,,,,,1.0,0.0
2026-09-01 19:19:37,,,,,,,,,1.0,0.0
2026-09-01 19:19:42,,,,,,,,,1.0,0.0
2026-09-01 19:19:47,,,,,,,,,1.0,0.0
2026-09-01 19:19:52,,,,,,,,,1.0,0.0
2026-09-01 19:19:57,,,,,,,,,1.0,0.0
2026-09-01 19:20:02,,,,,,,,,1.0,0.0
2026-09-01 19:20:07,,,,,,,,,1.0,0.0
