timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-02 21:10:52,0.0,0.0
2026-09-02 21:10:57,0.0,0.0
2026-09-02 21:11:03,0.0,0.0
2026-09-02 21:11:08,0.0,0.0
2026-09-02 21:11:14,0.0,0.0
2026-09-02 21:11:20,0.0,0.0
2026-09-02 21:11:25,0.0,0.0
2026-09-02 21:11:31,0.0,0.0
2026-09-02 21:11:36,0.0,0.0
2026-09-02 21:11:42,0.0,0.0
2026-09-02 21:11:47,0.0,0.0
2026-09-02 21:11:53,0.0,0.0
2026-09-02 21:11:59,0.0,0.0
2026-09-02 21:12:04,0.0,0.0
2026-09-02 21:12:10,0.0,0.0
2026-09-02 21:12:15,0.0,0.0
2026-09-02 21:12:21,0.0,0.0
2026-09-02 21:12:26,0.0,0.0
2026-09-02 21:12:32,0.0,0.0
2026-09-02 21:12:37,0.0,0.0
2026-09-02 21:12:43,0.0,0.0
2026-09-02 21:12:49,0.0,0.0
