timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 11:16:48,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:16:53,,,,,0.0095,,,,1.0,0.0
2026-09-01 11:16:58,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:17:03,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:17:08,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:17:13,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:17:18,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:17:23,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:17:28,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:17:33,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:17:38,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:17:43,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:17:48,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:17:53,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:17:59,,,,,0.0095,0.0243,,0.475,1.0,0.0
2026-09-01 11:18:04,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:18:09,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:18:14,,,,,0.0095,,,,1.0,0.0
2026-09-01 11:18:19,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:18:24,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 11:18:29,,,,,0.0095,,,,1.0,0.0
2026-09-01 11:18:34,,,,,0.0095,,,,1.0,0.0
2026-09-01 11:18:39,,,,,0.0095,,,,1.0,0.0
2026-09-01 11:18:44,,,,0.0975,0.0095,,,,1.0,0.0
