timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 21:29:32,1.45,116.57
2026-09-01 21:29:39,0.91,116.02
2026-09-01 21:29:47,2.77,115.93
2026-09-01 21:29:55,1.15,115.98
2026-09-01 21:30:02,1.58,116.92
2026-09-01 21:30:10,0.78,115.89
2026-09-01 21:30:17,2.92,115.35
2026-09-01 21:30:25,1.03,115.82
2026-09-01 21:30:32,1.47,116.15
2026-09-01 21:30:40,0.99,114.96
2026-09-01 21:30:47,4.57,115.83
2026-09-01 21:30:55,1.03,116.09
2026-09-01 21:31:02,4.42,116.06
2026-09-01 21:31:10,0.79,115.92
2026-09-01 21:31:17,1.73,116.11
2026-09-01 21:31:25,0.7,116.07
