timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 21:51:27,,,,,,,,,1.0,0.0
2026-09-01 21:51:32,,,0.0936,,,,,,1.0,0.0
2026-09-01 21:51:37,,,,,,,,,1.0,0.0
2026-09-01 21:51:42,,,,,,,,,1.0,0.0
2026-09-01 21:51:47,,,,,,,,,1.0,0.0
2026-09-01 21:51:52,,,,,,,,,1.0,0.0
2026-09-01 21:51:57,,,,,,,,,1.0,0.0
2026-09-01 21:52:02,,,,,,,,,1.0,0.0
2026-09-01 21:52:07,,,,,,,,,1.0,0.0
2026-09-01 21:52:12,,,,,,,,,1.0,0.0
2026-09-01 21:52:17,,,,,,,,,1.0,0.0
2026-09-01 21:52:22,,,,,,,,,1.0,0.0
2026-09-01 21:52:27,,,,,,,,,1.0,0.0
2026-09-01 21:52:32,,,,,,,,,1.0,0.0
2026-09-01 21:52:37,,,,,,,,,1.0,0.0
2026-09-01 21:52:42,,,,,,,,,1.0,0.0
2026-09-01 21:52:48,,,,,,,,,1.0,0.0
2026-09-01 21:52:53,,,,,,,,,1.0,0.0
2026-09-01 21:52:58,,,,,,,,,1.0,0.0
2026-09-01 21:53:03,,,,,,,,,1.0,0.0
2026-09-01 21:53:08,,,,,,,,,1.0,0.0
2026-09-01 21:53:13,,,,,,,,,1.0,0.0
2026-09-01 21:53:18,,,,,,,,,1.0,0.0
2026-09-01 21:53:23,,,,,,,,,1.0,0.0
