timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 21:36:30,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:36:35,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:36:40,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:36:45,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:36:50,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 21:36:56,,,,,0.0095,,,,1.0,0.0
2026-09-01 21:37:01,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:37:06,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:37:11,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:37:16,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:37:21,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:37:26,,,,0.0975,0.0095,0.0488,,0.975,1.0,0.0
2026-09-01 21:37:31,,,,0.0975,0.0095,0.0475,,0.95,1.0,0.0
2026-09-01 21:37:36,,,,0.0975,0.0095,0.0475,,0.95,1.0,0.0
2026-09-01 21:37:41,,,,0.0975,0.0095,0.0475,,0.95,1.0,0.0
2026-09-01 21:37:46,,,,0.0975,0.0095,0.0475,,0.95,1.0,0.0
2026-09-01 21:37:51,,,,0.0975,0.0095,0.0475,,0.95,1.0,0.0
2026-09-01 21:37:56,,,,,0.0095,0.0245,,0.4822,1.0,0.0
2026-09-01 21:38:01,,,,,0.0095,0.0245,,0.482,1.0,0.0
2026-09-01 21:38:06,,,,,0.0095,0.0245,,0.4817,1.0,0.0
2026-09-01 21:38:11,,,,0.0975,0.0095,0.0244,,0.4815,1.0,0.0
2026-09-01 21:38:16,,,,,0.0095,0.0244,,0.4814,1.0,0.0
2026-09-01 21:38:21,,,,,0.0095,0.0244,,0.4812,1.0,0.0
2026-09-01 21:38:26,,,,0.0975,0.0095,0.0243,,0.475,1.0,0.0
