timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 17:43:22,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:43:27,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:43:32,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:43:37,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:43:42,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:43:47,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:43:52,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 17:43:57,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:02,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:08,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:13,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:18,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:23,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:28,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:33,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:38,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:43,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:48,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:53,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:44:58,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:45:03,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:45:08,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 17:45:13,,,,,0.0095,,,,1.0,0.0
2026-09-01 17:45:18,,,,0.0975,0.0095,,,,1.0,0.0
