timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 14:34:24,8.42,134.08
2026-09-03 14:34:31,10.98,135.31
2026-09-03 14:34:38,12.03,138.84
2026-09-03 14:34:45,17.44,142.29
2026-09-03 14:34:52,155.26,196.68
2026-09-03 14:34:59,165.47,233.6
2026-09-03 14:35:06,173.82,261.1
2026-09-03 14:35:13,158.73,272.7
2026-09-03 14:35:20,165.27,281.3
2026-09-03 14:35:27,171.26,287.6
2026-09-03 14:35:34,161.39,290.1
2026-09-03 14:35:41,176.06,294.1
2026-09-03 14:35:48,164.26,295.3
2026-09-03 14:35:55,153.32,294.2
2026-09-03 14:36:02,184.93,297.7
2026-09-03 14:36:09,180.68,296.4
2026-09-03 14:36:16,156.25,294.3
2026-09-03 14:36:24,184.42,297.9
