timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-03 18:27:37,0.79,682.7
2026-09-03 18:27:44,18.78,843.9
2026-09-03 18:27:52,15.99,984.5
2026-09-03 18:27:59,736.0,2391.69
2026-09-03 18:28:06,791.91,4097.02
2026-09-03 18:28:13,544.95,4462.59
2026-09-03 18:28:20,499.37,4941.82
2026-09-03 18:28:27,556.14,5255.17
2026-09-03 18:28:34,457.73,5319.68
2026-09-03 18:28:41,489.45,5391.36
2026-09-03 18:28:48,511.04,5719.04
2026-09-03 18:28:55,642.11,7112.7
2026-09-03 18:29:02,528.14,7205.89
2026-09-03 18:29:09,454.92,6982.66
2026-09-03 18:29:16,519.18,6920.19
2026-09-03 18:29:24,500.27,7132.16
2026-09-03 18:29:31,525.6,7298.05
