timestamp,aggregate_cpu_percent,aggregate_mem_mb
2026-09-01 03:15:56,11.53,2531.06
2026-09-01 03:16:04,39.28,2558.7
2026-09-01 03:16:11,29.18,2575.99
2026-09-01 03:16:19,39.72,2570.99
2026-09-01 03:16:26,25.03,2571.94
2026-09-01 03:16:33,28.0,2954.9
2026-09-01 03:16:41,32.91,2955.1
2026-09-01 03:16:49,29.48,2956.44
2026-09-01 03:16:56,37.41,2957.17
2026-09-01 03:17:03,33.88,2963.88
2026-09-01 03:17:11,28.37,2967.41
2026-09-01 03:17:19,23.21,2976.67
2026-09-01 03:17:26,39.88,2976.82
2026-09-01 03:17:33,31.81,2990.14
2026-09-01 03:17:41,26.96,2994.42
2026-09-01 03:17:49,33.06,2996.66
2026-09-01 03:17:56,43.79,3001.92
