timestamp,cpu_usage_percent,memory_used_mb,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-01 19:36:44,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:36:49,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:36:54,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:36:59,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:37:04,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:37:09,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:37:14,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:37:19,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:37:24,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:37:29,,,,,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:37:34,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:37:39,,,,0.0975,0.0095,0.0488,,0.475,1.0,0.0
2026-09-01 19:37:44,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:37:49,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:37:54,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:37:59,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:38:04,,,,0.0975,0.0095,,,,1.0,0.0
2026-09-01 19:38:09,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:38:14,,,,,0.0095,,,,1.0,0.0
2026-09-01 19:38:19,,,,,0.0095,0.0332,,0.475,1.0,0.0
2026-09-01 19:38:24,,,,0.0975,0.0095,0.0331,,0.475,1.0,0.0
2026-09-01 19:38:29,,,,0.0975,0.0095,0.0331,,0.475,1.0,0.0
2026-09-01 19:38:34,,,,0.0975,0.0095,0.033,,0.475,1.0,0.0
2026-09-01 19:38:39,,,,0.0975,0.0095,0.033,,0.475,1.0,0.0
