timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi,dp_throughput_traces_per_sec
2026-09-03 15:17:31,,0.235,0.005,,0.725,,0.0,,4.4097
2026-09-03 15:17:36,,0.0875,0.0049,,0.0987,,5.0,,5.7322
2026-09-03 15:17:41,,0.0938,0.0049,,0.0875,,5.0,,7.2255
2026-09-03 15:17:46,,0.085,0.0049,,0.0837,,5.0,,8.7851
2026-09-03 15:17:51,,0.0892,0.0048,,0.0842,,5.0,,10.5995
2026-09-03 15:17:56,,0.0875,0.0048,,0.0808,,5.0,,14.1644
2026-09-03 15:18:01,,0.8714,0.0084,,0.2012,,5.0,,26.1987
2026-09-03 15:18:06,,1.9,0.023,0.0488,0.6031,0.2425,5.0,,41.8176
2026-09-03 15:18:11,,1.9682,0.0454,0.0488,1.4295,0.2425,5.0,,63.1322
2026-09-03 15:18:16,,2.45,0.0499,0.0488,2.2202,9.25,5.0,,84.7316
2026-09-03 15:18:21,,8.7396,0.0513,0.0488,3.7262,9.25,5.0,,107.3285
2026-09-03 15:18:26,,2.24,0.0624,0.0488,4.4028,10.0,5.0,,130.1241
2026-09-03 15:18:31,,4.8104,0.0665,0.19,4.5403,10.0,5.0,,152.4965
2026-09-03 15:18:36,,4.7762,0.0676,0.1825,4.5041,10.0,5.0,,176.8253
2026-09-03 15:18:41,,4.3487,0.0701,0.175,4.5471,10.0,5.0,,199.5074
2026-09-03 15:18:46,,7.5833,0.0748,0.175,5.86,10.0,5.0,,223.339
2026-09-03 15:18:51,,10.0,0.0757,0.175,5.15,10.0,5.0,,245.1567
2026-09-03 15:18:56,,9.0882,0.08,0.1675,8.2684,10.0,5.0,,259.4593
2026-09-03 15:19:01,,9.4943,0.0822,0.1525,8.9397,10.0,5.0,,265.4872
2026-09-03 15:19:06,,9.6043,0.0837,0.1375,5.4722,10.0,5.0,,268.7419
2026-09-03 15:19:11,,9.7044,0.0839,0.145,4.3542,10.0,5.0,,268.0692
2026-09-03 15:19:16,,8.7877,0.0871,0.1675,3.7807,10.0,5.0,,268.965
2026-09-03 15:19:21,,4.0921,0.0883,0.0486,9.654,10.0,5.0,,268.4923
2026-09-03 15:19:26,,10.0,0.0873,0.0486,10.0,10.0,5.0,,270.4776
