timestamp,pwave_inference_latency_p95,pwave_lb_inference_latency_p95,lb_forward_latency_p95,locmag_inference_latency_p95,e2e_delay_pwave_p95,e2e_delay_locmag_p95,active_ws_clients_express,active_ws_clients_fastapi
2026-09-02 17:44:28,,0.0975,0.0047,,,,1.0,0.0
2026-09-02 17:44:33,,,0.0047,,,,1.0,0.0
2026-09-02 17:44:38,,0.0975,0.0047,,,,1.0,0.0
2026-09-02 17:44:43,,0.0975,0.0047,,0.5991,,1.0,0.0
2026-09-02 17:44:48,,0.0975,0.0047,0.026,0.5489,0.0975,1.0,0.0
2026-09-02 17:44:53,,0.0975,0.0047,0.025,0.0999,0.0975,1.0,0.0
2026-09-02 17:44:58,,0.0975,0.0047,0.0331,0.6738,0.0975,1.0,0.0
2026-09-02 17:45:03,,0.0975,0.0047,0.033,0.6724,0.0975,1.0,0.0
2026-09-02 17:45:08,,0.0975,0.0047,0.0329,0.6707,0.0975,1.0,0.0
2026-09-02 17:45:13,,0.0975,0.0047,0.0328,0.6695,0.0975,1.0,0.0
2026-09-02 17:45:18,,0.0975,0.0047,0.0328,0.6682,0.0975,1.0,0.0
2026-09-02 17:45:23,,0.0975,0.0047,0.0327,0.0975,0.0975,1.0,0.0
2026-09-02 17:45:28,,0.0975,0.0047,0.0326,0.6651,0.0975,1.0,0.0
2026-09-02 17:45:33,,0.0975,0.0047,0.0325,0.0975,0.0975,1.0,0.0
2026-09-02 17:45:38,,0.0975,0.0047,0.0324,0.0975,0.0975,1.0,0.0
2026-09-02 17:45:43,,0.0975,0.0047,0.0243,0.0975,0.0975,1.0,0.0
2026-09-02 17:45:48,,0.0975,0.0047,0.0243,0.0975,0.0975,1.0,0.0
2026-09-02 17:45:53,,0.0975,0.0047,,0.0975,,1.0,0.0
2026-09-02 17:45:58,,0.0975,0.0047,,0.0975,,1.0,0.0
2026-09-02 17:46:03,,,0.0047,,0.0975,,1.0,0.0
2026-09-02 17:46:08,,,0.0047,,,,1.0,0.0
2026-09-02 17:46:13,,,0.0047,,0.0975,,1.0,0.0
2026-09-02 17:46:19,,,0.0047,0.0243,0.0975,0.0975,1.0,0.0
2026-09-02 17:46:24,,0.0975,0.0047,0.0243,,0.0975,1.0,0.0
